Date,MSFT,AAPL,SONY
2013-06-17,0.008662146548059451,0.012668004149613483,0.006812332778246584
2013-06-18,0.007607379566919895,0.009949067141149067,0.007361938650923649
2013-06-19,-0.013168538971579572,-0.009060345937785536,-0.013420986202678878
2013-06-20,-0.026564684721595407,-0.024259339331012403,-0.025319923245983318
2013-06-21,0.0011845660766198164,0.0027523904557442986,0.0011524831412451665
2013-06-24,-0.009530893821809423,-0.0075690862366630555,-0.011705117250356193
2013-06-25,0.006503994165077688,0.007078672810115063,0.008617296713319475
2013-06-26,0.011579043018950214,0.009876209791711336,0.009333847112199773
2013-06-27,0.004484577317815124,0.007420282143868801,0.007034802920481445
2013-06-28,-0.003136310475487583,0.0005780679644590348,-0.0042263565168237024
2013-07-01,0.006667979591625356,0.010589753914403678,0.006854096571448066
2013-07-02,-0.001153198987812452,0.0006201741400599125,-0.0017117885787738417
2013-07-03,0.0017514122973868202,0.0037477617316451772,0.0006896105958123957
2013-07-05,0.008849581995133441,0.01104188027354769,0.010283784328671445
2013-07-08,0.005326876451491342,0.005579164205441171,0.004582979838153324
2013-07-09,0.006387530207417021,0.007772320334840433,0.0064337756798864285
2013-07-10,0.001932734987909445,0.005132572573825617,0.0005514512053762337
2013-07-11,0.017555474708989344,0.019947919824578757,0.013752199152947448
2013-07-12,0.0038723315756831536,0.006270716505261053,0.0037895356798827587
2013-07-15,-0.0007975222172830594,0.0014929252236958314,0.0007697980742629002
2013-07-16,-0.005362696512720728,-0.005714343607562446,-0.004649755262821312
2013-07-17,0.0032075444493351885,0.005317458097195781,0.00301156138681077
2013-07-18,0.001542771053650799,0.002437373395468161,0.0040163895590715
2013-07-19,-0.00035927287170886123,-0.0015705705770093106,0.0010500792865578948
2013-07-22,0.0008720587908714255,0.0023632453971252428,0.0015154079210245724
2013-07-23,-0.003579151274073299,-0.0034401258519265515,-0.0021237897219817292
2013-07-24,-0.002787338209998519,-0.0028749851287330685,-0.004820921990673601
2013-07-25,0.0061929769853649,0.011694479102798435,0.004508379474418735
2013-07-26,0.0034244497671135814,0.004168554790931348,0.00019676718737001705
2013-07-29,-0.0017411293906341016,-0.0009457517482156961,-0.004044878004045053
2013-07-30,0.002790307266227944,0.004758786012362261,0.0010261325306461565
2013-07-31,0.0002681243654155097,0.002605791909010984,0.00022498223255722557
2013-08-01,0.014672042353822667,0.017724770674110688,0.013356392097000618
2013-08-02,0.004348929131314581,0.005584967044127666,0.002165359297006194
2013-08-05,-0.0008430942999773732,0.0025619544836435436,-0.001157438500876865
2013-08-06,-0.0059387180670200735,-0.0058484782008830435,-0.007308182864160056
2013-08-07,-0.0037664883523539777,-0.004345289628859521,-0.004760489296726961
2013-08-08,0.004443320473986634,0.004900945601280658,0.004266474035912756
2013-08-09,-0.002153810762907174,0.00047153316209192376,-0.0034532318883644195
2013-08-12,-0.0006996573884253512,0.002511555226449346,-0.0009888761098285708
2013-08-13,0.0034212971198347257,0.00469334154052743,0.0017239391659989393
2013-08-14,-0.0063948858539150865,-0.004664756616002277,-0.005730581838238683
2013-08-15,-0.015109596873535509,-0.01472361698047204,-0.014977543962529496
2013-08-16,-0.0025906187216793103,0.00010538746844370827,-0.003027675273039488
2013-08-19,-0.0026961710736064627,-0.0010716236458467117,-0.006486723738564446
2013-08-20,0.0032020734372142047,0.007309862109091312,0.004564629950197466
2013-08-21,-0.0030963271701791775,0.00032115407240040786,-0.005667437688520814
2013-08-22,0.00906426878101741,0.013817908518168552,0.008553374963048399
2013-08-23,0.005732898629587084,0.007790133804342744,0.0032541890046499586
2013-08-26,-0.0011993697984211348,0.0035450951562247656,-0.0028611160439040604
2013-08-27,-0.015679818827726868,-0.017747476466099588,-0.017736707575154536
2013-08-28,0.0028164924922013373,0.005075314163976683,0.002280002702711944
2013-08-29,0.0046928499972896335,0.010523571676875478,0.0034743630204182216
2013-08-30,-0.0006635007038705696,-0.0016871046637012292,-0.004142297882085616
2013-09-03,0.005541419978656251,0.009593352904039891,0.004490402125256854
2013-09-04,0.009464480166924558,0.010796144442210083,0.008248545074081614
2013-09-05,0.0004660278994514702,0.0031675303892791033,0.0009900366573991572
2013-09-06,0.000577588659138291,0.002938875730979605,-0.0002473779533562363
2013-09-09,0.011790128495590921,0.015704528113058412,0.010528296989235957
2013-09-10,0.007516294561251884,0.009059084300609263,0.0073669466712937
2013-09-11,0.002886120181692137,0.0023940832009948093,0.0022301431480073134
2013-09-12,-0.0008861802893281566,0.00022548600806292078,-0.0032141760365982782
2013-09-13,0.001738123264243326,0.0020710522361948674,0.0022533911062056562
2013-09-16,0.0036955318197581886,0.0018038565679123154,0.0043631431419317275
2013-09-17,0.006165625162598866,0.01078319735927966,0.005178968324692708
2013-09-18,0.014329545627737894,0.01617092828725673,0.011029872830066872
2013-09-19,0.0015941453794961593,0.004858564687140203,-0.001252286798458645
2013-09-20,-0.007855307743157906,-0.0037347805017175165,-0.00718927143503288
2013-09-23,-0.004394457786160174,-0.0017807136615152245,-0.0057516477628810755
2013-09-24,-0.002382913324056904,0.0006569880573038677,-0.001856227669007079
2013-09-25,-0.00420589008518121,-0.0017747162561872053,-0.002904410770894183
2013-09-26,0.007445358565160554,0.010936813319407648,0.004052310439948842
2013-09-27,-0.0035656805682393765,-0.0015769833834634696,-0.004409766430715713
2013-09-30,-0.006456892716994644,-0.0037029548130410248,-0.0058076953828967385
2013-10-01,0.00959406203945562,0.013750804308135125,0.008357415404645227
2013-10-02,0.0006788766409214461,0.001972116024127761,-0.0010039959421608402
2013-10-03,-0.00991124491381155,-0.010355535062207382,-0.009228588462867717
2013-10-04,0.008316518356558597,0.011283439904473952,0.007171312484618505
2013-10-07,-0.009409379621221523,-0.009912213733689305,-0.009640796413948933
2013-10-08,-0.01825704708701971,-0.022733974532330413,-0.015137577740228555
2013-10-09,-0.00348446121297173,-0.006088425316998385,-0.002064452175319816
2013-10-10,0.023857593130580695,0.028096733217030722,0.02173472991546058
2013-10-11,0.005529798164067462,0.009466395314424876,0.0058117963882142725
2013-10-14,0.004672401146653867,0.0073262902409658905,0.003609006837099595
2013-10-15,-0.0069804909847328185,-0.005600740495296388,-0.008038850576393053
2013-10-16,0.015589856969525149,0.01785633036253086,0.013925616380924063
2013-10-17,0.007488399729725641,0.009281563272022,0.006765936139866042
2013-10-18,0.0076684310784384995,0.01279800590309465,0.006091542245954429
2013-10-21,-0.00028283055497791245,8.271772878910887e-05,-0.0009812949906812056
2013-10-22,0.0047057177325051346,0.0026820434211830653,0.004575812693901417
2013-10-23,-0.005742273925457925,-0.006323573222467799,-0.00595527052662992
2013-10-24,0.005215367809112518,0.008909337715492686,0.00378597984927495
2013-10-25,0.0037687455798954923,0.0038435478302139368,0.002706764003957895
2013-10-28,2.7188283977458232e-05,-0.0006404951458955875,-2.552176070247207e-06
2013-10-29,0.005488497553336268,0.0045777093391306135,0.005120059725950727
2013-10-30,-0.006964442072359335,-0.009131435930260534,-0.007272520606358294
2013-10-31,-0.0020742514349213464,-0.002586033433201764,-0.003338744080920924
2013-11-01,0.001949173214390244,-0.0004944590034841911,0.001469136424235843
2013-11-04,0.00330048297851911,0.00706787294061873,0.0035591520237531656
2013-11-05,-0.0013209205472072495,8.057275512508106e-05,-0.0027121415606342217
2013-11-06,0.0028248653227879277,0.00027235711674488,0.001983532907041815
2013-11-07,-0.015526204193654004,-0.01706567294409145,-0.01471891907539819
2013-11-08,0.012785941805290985,0.017032076233692336,0.013776330126371509
2013-11-11,0.0017650486805432426,0.003300813603755507,0.000826785569632535
2013-11-12,-0.0010298106348652547,-0.0004775714323447032,-0.0022082786447261814
2013-11-13,0.010713351120965588,0.014322519154731522,0.008995775684564434
2013-11-14,0.00498112660582937,0.004931243140410403,0.003882606808725664
2013-11-15,0.005754323456483782,0.007796795272619532,0.004161898074873932
2013-11-18,-0.007060313957978468,-0.009176725419200152,-0.0060898449620842374
2013-11-19,-0.0029360321318451,-0.002203062093665888,-0.0032829509926254573
2013-11-20,-0.004055150769315985,-0.001804818874054995,-0.003938198606933688
2013-11-21,0.00951595094878288,0.015890873666192913,0.009062391504028117
2013-11-22,0.005354819776363617,0.007163682956660294,0.004417636521307115
2013-11-25,-0.0025743639043304296,-0.0021963622672471345,-0.001679316809660564
2013-11-26,0.0030328613739131725,0.009856518720083954,0.0016096110992399
2013-11-27,0.0024867628803874366,0.0047041032349408474,0.0022879706028620275
