Date,MSFT,AAPL,SONY
2013-06-19,-0.012291160025193152,-0.005205743025204306,-0.01415701128928315
2013-06-20,-0.02545068526268657,-0.018549586850474958,-0.018786284844267476
2013-06-21,0.0015942931073342744,0.0030158005297516617,0.0013135847544021306
2013-06-24,-0.008760915731870881,-0.004832570625220283,-0.014188053103035503
2013-06-25,0.006878428053198824,0.006435925821928274,0.009651718564860579
2013-06-26,0.012058434237423473,0.008953744684247662,0.013050463014409375
2013-06-27,0.004584905384246604,0.006466123497523919,0.009101021856298908
2013-06-28,-0.0021931354481159486,0.002629406101451865,-0.005987018230081742
2013-07-01,0.0069024199357659,0.009924124995953038,0.00428096568379599
2013-07-02,-0.0003476813838634322,0.002013636589677976,-0.001733130060828203
2013-07-03,0.0024882659683578253,0.004471715342832489,0.0008727625467886968
2013-07-05,0.009168621090362313,0.009980076254344345,0.010822530484690729
2013-07-08,0.006082611123193524,0.00565577061049834,0.005870726339077481
2013-07-09,0.007091611731271816,0.007709511257444863,0.008031835288909828
2013-07-10,0.002456832105035775,0.0058238712430157165,-0.0001979451191777004
2013-07-11,0.018017614219798746,0.018475579765629153,0.012920002909111439
2013-07-12,0.003907511612560863,0.0064708550487802725,0.004238319926451628
2013-07-15,-9.184622141722703e-05,0.0021166863474487325,0.002482236963154305
2013-07-16,-0.004679430442543711,-0.00450381121151781,-0.0063283989970600585
2013-07-17,0.0034862645707069958,0.005727753448334722,0.003561241199599663
2013-07-18,0.002197222486404413,0.002835668883121551,0.006222891283824805
2013-07-19,-0.00021891192095480332,-0.001703056081989212,-0.001671364500144601
2013-07-22,0.0014873498139411608,0.003016549200191305,0.0031084820305343763
2013-07-23,-0.003028905929611583,-0.0026252709567805947,-0.0019344884020814357
2013-07-24,-0.001601498259904413,-0.000959302695192104,-0.0053776264575821076
2013-07-25,0.006439715236667085,0.011899783133023274,0.0026575930137139325
2013-07-26,0.004216412671551814,0.0055118177241624995,-0.0028984125451784193
2013-07-29,-0.0008233915951254582,0.0008665265063945889,-0.005615634005776804
2013-07-30,0.003408311553442231,0.005194974312770013,0.0019975761094613853
2013-07-31,0.0009812148245100768,0.0036147412120200624,0.0010735783815886135
2013-08-01,0.015268851391814883,0.01669316891509361,0.012153104122939573
2013-08-02,0.004891504568680147,0.006085228576440633,0.002102207147026136
2013-08-05,-0.00024784902335328856,0.003544087255256862,-0.002149349908978637
2013-08-06,-0.004994022033859571,-0.0035328509659654887,-0.009809788868582414
2013-08-07,-0.002878677456626069,-0.002611964283937434,-0.0066639325604538335
2013-08-08,0.004986750226819933,0.004762834511626918,0.005364877257187817
2013-08-09,-0.0013048805276816315,0.0021838250926096876,-0.00487189391648124
2013-08-12,6.687333282395531e-05,0.0034246661775301952,-0.0026021658132652226
2013-08-13,0.004112897459629614,0.005573366908883621,0.0015520645350448614
2013-08-14,-0.005671483261503243,-0.0027101743570551555,-0.005410252705215002
2013-08-15,-0.014330816513481896,-0.011022321156029562,-0.018396120511432024
2013-08-16,-0.0019511791167643481,0.0018302132577579684,-0.0028757472654388216
2013-08-19,-0.0015778327467832502,0.0012619315214553346,-0.005717780120213289
2013-08-20,0.0034790363707701806,0.007026165009303604,0.002893182488457602
2013-08-21,-0.002437837028441028,0.002549580764237131,-0.009337901101116541
2013-08-22,0.009557473899500343,0.013559512305891658,0.006425568576590046
2013-08-23,0.006584680995208367,0.008654802505252707,0.0022964503953594173
2013-08-26,-0.0006589162457375534,0.0049959442535697125,-0.004840718822094803
2013-08-27,-0.01457069977715331,-0.013793897103792457,-0.01606369191434681
2013-08-28,0.0035380814630636666,0.005784389869276724,0.0031204096121758562
2013-08-29,0.004986995491195853,0.010768968746993474,0.0019959043006836374
2013-08-30,-6.291754816745414e-05,0.0004083683603609174,-0.004960009796849518
2013-09-03,0.005931191163299762,0.010245472472924694,0.004403301490025879
2013-09-04,0.009877471473123785,0.010021165232460955,0.009194620636964967
2013-09-05,0.0011270803081417898,0.004226025250574434,0.0033281485681420087
2013-09-06,0.001142497034992915,0.004074033625217927,-0.00024431078372311177
2013-09-09,0.012268307076495507,0.014822691151314144,0.009573938829898765
2013-09-10,0.008063747278689967,0.008705109907941672,0.00833729784431192
2013-09-11,0.0036134448636986312,0.0027445524864500755,0.002931150396402682
2013-09-12,-0.00014409459985032218,0.0017860872385096656,-0.005083776332739709
2013-09-13,0.0023477832599390043,0.0019574159917275687,0.0032867206335301935
2013-09-16,0.004217131966222085,0.0015852746948233527,0.006062132826629263
2013-09-17,0.006585103485318819,0.010986287571392268,0.003550589410770022
2013-09-18,0.014963204251116743,0.015324646308575069,0.011256265675489097
2013-09-19,0.002320010537456116,0.006105980305903442,-0.0022557329300689766
2013-09-20,-0.007100103712768038,-0.0013162731174857605,-0.007332433593740029
2013-09-23,-0.0031420562939750178,0.00021431155797898074,-0.009084729516504852
2013-09-24,-0.0018399896472582914,0.0016875966483838774,-0.0019172898369554936
2013-09-25,-0.003742384688319114,-0.00012257946148201346,-0.0010540987832794446
2013-09-26,0.008214318837370223,0.011280076626268027,0.004512084699808572
2013-09-27,-0.0027764888402079827,0.00031263270008026825,-0.005639091702267507
2013-09-30,-0.005656827610728279,-0.0019454791883825422,-0.007225872228774577
2013-10-01,0.010233281480983788,0.013508793872341569,0.008098240602110507
2013-10-02,0.0012767835531062284,0.003284078584411338,-0.0019404768649996518
2013-10-03,-0.009250508291457796,-0.0081892175204951,-0.013625784812051567
2013-10-04,0.008824104325750422,0.011316226586098727,0.007228081447771539
2013-10-07,-0.00872255806456224,-0.007603024512847927,-0.014511823258657519
2013-10-08,-0.016960782797388333,-0.019688037433243027,-0.019978111990705427
2013-10-09,-0.002411510285089016,-0.004935160510584662,-0.003768690154850707
2013-10-10,0.02435336212181771,0.02571401383607282,0.01671389709428639
2013-10-11,0.006304843355936948,0.009354089712849529,0.005236708312700289
2013-10-14,0.005429543822843772,0.007760890916660507,0.004174338917904752
2013-10-15,-0.005972104735284536,-0.0028993106914280524,-0.009977814944007846
2013-10-16,0.015798681484396,0.016686116536674806,0.011009919424753156
2013-10-17,0.00793099791884377,0.00884987800348232,0.007187887059504794
2013-10-18,0.008606443529995952,0.013634250010581567,0.00729676138269586
2013-10-21,0.0005961078156868612,0.0011682371674575816,-0.0012165107845584222
2013-10-22,0.005339631782237173,0.0022172065684072546,0.006493676039693863
2013-10-23,-0.004747286003051079,-0.005043360406238911,-0.008923312042631193
2013-10-24,0.005862462958463596,0.00923218392960819,0.0036549354964188208
2013-10-25,0.0045337142188524,0.004401780468246203,0.003269163264051911
2013-10-28,0.000890973065730047,-3.7851863855225404e-05,-0.00018950304618603475
2013-10-29,0.0060030311213894435,0.004032397164959251,0.0070704802911273346
2013-10-30,-0.0057325879525442795,-0.006457458347153427,-0.008665639366665756
2013-10-31,-0.0014126506249259067,-0.001725510417642278,-0.0036995228795319024
2013-11-01,0.0026642202566373703,-1.668903812005948e-05,0.0026598110006897935
2013-11-04,0.004054367557660529,0.007259733186640711,0.0022644926770695184
2013-11-05,-0.0005162293208536032,0.0014544239141032929,-0.0036174059531834946
2013-11-06,0.0036454529960570055,0.0009790008094390963,0.00417398682137482
2013-11-07,-0.014781974988598682,-0.01409938546501303,-0.022435791758972035
2013-11-08,0.013027764670221039,0.015683496721097995,0.010425033466783806
2013-11-11,0.0023705435637317836,0.0039505788989838315,0.0008960746474957482
2013-11-12,-0.00022805306678286546,-3.604388536963474e-05,-0.0021645243626274846
2013-11-13,0.011107024379455318,0.013945433364404753,0.007686846403902825
2013-11-14,0.005575357553464275,0.005519301684511053,0.0054629061998923145
2013-11-15,0.006370341060592641,0.007908534084497616,0.005023970706620973
2013-11-18,-0.006044646462619377,-0.007329288814692452,-0.009066739135927482
2013-11-19,-0.0021831228434592313,-0.0004808795181313989,-0.0035354510195751976
2013-11-20,-0.0033439144453271145,-0.0002885257627719788,-0.004490392110812813
2013-11-21,0.00987040082978385,0.015534767674648748,0.0034944810866401887
2013-11-22,0.005986436281817162,0.007499093947502439,0.005268487826274648
2013-11-25,-0.0019823985972211603,-0.0014808431917154134,-0.001542944233282162
2013-11-26,0.0034464368204751824,0.010725711712033698,0.0013416285788676596
2013-11-27,0.003164954133936468,0.005087932938752832,0.0027307275475476622
